il ragazzo dorme | the boy sleeps | The boy sleeps
non dormiremo | we will not sleep | We not sleep
state dormendo | you are sleeping | you are sleeping
la donna ha dormito | the woman slept , the woman has slept | she slept
il cane non si vede | the dog does not see itself | the dog can not see
il ragazzo che ci vedrà li ha chiamati | the boy that will see us called them , the boy that will see us has called them | the guy who will see us called them
la fame del cane dei cani dello studente dei ragazzi è veloce | the boys' student's dogs' dog's hunger is fast | hungry dog ​​dogs student of the boys is fast
il mio cane si vede | my dog sees itself , my dog sees one | my dog ​​is seen
il ragazzo che avrà un cane non dormirebbe | the boy that will have a dog would not sleep | the guy who has a dog would not sleep
ha il nome una donna | d , o , e , s ,   , a ,   , w , o , m , a , n ,   , h , a , v , e ,   , t , h , e ,   , n , a , m , e | He has the name of a woman
non sarebbero felici le loro mappe | would their maps not be happy | would not be happy their maps
non sono felici gli studenti | are the students not happy | are not happy students
le mappe sotto me sono felici | the maps under me are happy | maps below me are happy
i nostri ragazzi con lo studente con la mappa non staranno avendo dormito | our boys with the student with the map will not be having slept | our kids with the student with the map will not stand having slept
ci non saranno visti | we will not have seen ourselves | There will not be seen
dorme sotto la mappa un ragazzo | does a boy sleep under the map | sleeping under the map a boy
gli studenti che ci hanno visti non sono alti | the students that saw us are not tall , the students that have seen us are not tall , the students that saw there are not tall , the students that have seen there are not tall | students that we have seen are not high
le vostre donne che sono alte dormono | your women that are tall sleep | your women who are high sleep
uno studente che è veloce non sta dormendo sotto la mappa | a student that is tall is not sleeping under the map | a student who is fast is not sleeping under the map
un elefante che un elefante vede vede un elefante | an elephant that an elephant sees sees an elephant | an elephant an elephant sees sees an elephant
gli elefanti che ho chiamato non sono felici | the elephants that I called are not happy , the elephants that I have called are not happy | I called the elephants are not happy
il ragazzo che ha fatto una promessa è uno studente | the boy that made a promise is a student , the boy that has made a promise is a student | the guy who made a promise is a student
il cane dei vostri studenti vede le suoe foto | your students' dog sees his pictures , your students' dog sees her pictures | the dog of your students see the suoe photo
